idx,paraId,styleId,numId,abstractNumId,ilvl,rendered_number,counters,text
464,041D8335,BulletList1,2,20,0,·,"[7, 0, 0, 0, 0, 0, 0, 0, 0]",[Health and Safety Policy.]
465,7B3F404C,BulletList1,2,20,0,·,"[8, 0, 0, 0, 0, 0, 0, 0, 0]",[Security Policy.]
466,44929EB7,BulletList1,2,20,0,·,"[9, 0, 0, 0, 0, 0, 0, 0, 0]",[AI Usage Policy.]
467,47DFBD1A,,,,,,,
468,6D667A7D,Schedule,27,26,0,Schedule 5,"[5, 0, 0, 0, 0, 0, 0, 0, 0]",Development Approach and Work Packages
469,0F760AC5,ScheduleTitleClause,,,,,,Work Package Agreement Process
470,3E87D6B2,ScheduleUntitledsubclause1,,,,,,The parties shall work together to agree each Work Package before the Supplier commences work. Each Work Package shall be documented in writing and signed by both parties' Contract Managers.
471,7C444E2A,ScheduleUntitledsubclause1,,,,,,Each Work Package shall specify:
472,6377A9DA,ScheduleUntitledsubclause2,,,,,,"scope of work, including technical objectives and deliverables;"
473,00BBEF22,ScheduleUntitledsubclause2,,,,,,timeline and key milestones;
474,44D1A426,ScheduleUntitledsubclause2,,,,,,"resources required, including personnel, equipment and materials;"
475,39931382,ScheduleUntitledsubclause2,,,,,,estimated budget and any budget caps;
476,5A602F07,ScheduleUntitledsubclause2,,,,,,acceptance criteria and review process; and
477,36F9005A,ScheduleUntitledsubclause2,,,,,,any Norton Technology to be provided to the Supplier.
478,098F4A40,ScheduleUntitledsubclause1,,,,,,"Norton may propose a Work Package by providing the Supplier with a written description of the proposed scope, objectives and timeline. The Supplier shall, within 10 Business Days, provide Norton with a detailed proposal including resource requirements, estimated costs and proposed timeline."
479,59202CA6,ScheduleUntitledsubclause1,,,,,,The parties shall negotiate in good faith to agree the final terms of each Work Package. No Work Package shall be binding until signed by both parties' Contract Managers.
480,425DCD5F,ScheduleTitleClause,,,,,,Work Package Change Control
481,239C9306,ScheduleUntitledsubclause1,,,,,,"Either party may propose changes to an agreed Work Package by submitting a written change request to the other party's Contract Manager, setting out:"
482,48C11B08,ScheduleUntitledsubclause2,,,,,,the nature and reason for the proposed change;
483,3336D12E,ScheduleUntitledsubclause2,,,,,,"the impact on scope, timeline and deliverables; and"
484,5903B24B,ScheduleUntitledsubclause2,,,,,,the estimated impact on costs and resources.
485,7DDBC640,ScheduleUntitledsubclause1,,,,,,"The receiving party shall respond to a change request within 10 Business Days, either accepting the change, proposing modifications, or rejecting it with reasons."
486,735191BD,ScheduleUntitledsubclause1,,,,,,No change to a Work Package shall be effective until agreed in writing and signed by both parties' Contract Managers. The Supplier shall not implement any change until it has been formally agreed.
487,1B50EFAE,ScheduleTitleClause,,,,,,Review and Planning Meetings
488,0B07AEF8,ScheduleUntitledsubclause1,,,,,,The parties shall hold regular Work Package review meetings at intervals agreed in each Work Package (and in any event not less frequently than monthly) to:
489,40D021E2,ScheduleUntitledsubclause2,,,,,,review progress against milestones and objectives;
490,0BB0A103,ScheduleUntitledsubclause2,,,,,,"discuss technical findings, challenges and solutions;"
491,121DB5A0,ScheduleUntitledsubclause2,,,,,,review budget and resource utilisation;
492,18CD842F,ScheduleUntitledsubclause2,,,,,,identify and manage risks and issues;
493,1F54B660,ScheduleUntitledsubclause2,,,,,,plan activities for the next period; and
494,0FE5364D,ScheduleUntitledsubclause2,,,,,,discuss opportunities for improvement.
495,6760EF01,ScheduleUntitledsubclause1,,,,,,Each review meeting shall be attended by each party's Contract Manager and relevant technical personnel. The Supplier shall prepare and circulate meeting agendas at least 3 Business Days in advance.
496,0CBDDAB3,ScheduleUntitledsubclause1,,,,,,"The Supplier shall prepare written minutes of each review meeting documenting decisions made, actions agreed and issues identified. Minutes shall be circulated to both parties within 5 Business Days of each meeting."
497,6A7BB6A1,ScheduleUntitledsubclause1,,,,,,"At the completion of each Work Package, the parties shall hold a retrospective meeting to review what worked well, what could be improved and lessons learned for future Work Packages."
498,271A21C5,ScheduleTitleClause,,,,,,Written Reports
499,308E4FE5,ScheduleUntitledsubclause1,,,,,,The Supplier shall provide Norton with written progress reports for each active Work Package at the frequency specified in that Work Package (and in any event not less frequently than monthly).
500,5E9BC90D,ScheduleUntitledsubclause1,,,,,,Each progress report shall include:
501,197CCECB,ScheduleUntitledsubclause2,,,,,,summary of work completed during the reporting period;
502,6415F7C4,ScheduleUntitledsubclause2,,,,,,progress against milestones and deliverables;
503,39CF18FC,ScheduleUntitledsubclause2,,,,,,key technical findings and outcomes;
504,58FE3BE9,ScheduleUntitledsubclause2,,,,,,actual costs incurred and comparison to budget;
505,2C4D349C,ScheduleUntitledsubclause2,,,,,,forecast of costs to completion;
506,28E80BC8,ScheduleUntitledsubclause2,,,,,,"identification of risks, issues and dependencies;"
507,6918B997,ScheduleUntitledsubclause2,,,,,,planned activities for the next reporting period; and
508,7494D010,ScheduleUntitledsubclause2,,,,,,any matters requiring Norton decision or input.
509,0BFED978,ScheduleUntitledsubclause1,,,,,,"The Supplier shall immediately notify Norton in writing of any circumstances that may materially affect the delivery of a Work Package, including any anticipated delay, cost overrun, or technical obstacle."
510,4AE99A8C,ScheduleUntitledsubclause1,,,,,,"Upon completion of each Work Package, the Supplier shall prepare a Completion Report documenting the work performed, results achieved, deliverables provided and any recommendations for future work."
511,7EDAD169,ScheduleTitleClause,,,,,,Acceptance Criteria and Process
512,2BA0A035,ScheduleUntitledsubclause1,,,,,,The parties shall work together to agree specific acceptance criteria for each Work Package before work commences. The acceptance criteria shall be documented in the Work Package agreement.
513,4C2EDCDB,ScheduleUntitledsubclause1,,,,,,Acceptance criteria shall be appropriate to the nature of the work and may include:
514,3CDBA1F7,ScheduleUntitledsubclause2,,,,,,technical performance specifications and tolerances;
515,50E1437E,ScheduleUntitledsubclause2,,,,,,testing and validation requirements;
516,6CE70C8A,ScheduleUntitledsubclause2,,,,,,documentation and reporting standards;
517,76D90D2E,ScheduleUntitledsubclause2,,,,,,quality standards and inspection procedures;
518,7FDB9212,ScheduleUntitledsubclause2,,,,,,completion of specific deliverables; and
519,257FC031,ScheduleUntitledsubclause2,,,,,,achievement of Project Objectives.
520,30FCD0D3,ScheduleUntitledsubclause1,,,,,,"When the Supplier believes a Work Package (or milestone within a Work Package) meets the acceptance criteria, it shall notify Norton in writing and provide evidence of compliance with the acceptance criteria."
521,6DE3EAE4,ScheduleUntitledsubclause1,,,,,,"Norton shall, within the period specified in the Work Package agreement, review the work and either accept it, accept it subject to minor remedial work, or reject it with detailed reasons."
522,5BB72E87,ScheduleUntitledsubclause1,,,,,,"If work is rejected, the parties shall work together in good faith to agree what remedial work is required. The Supplier shall carry out agreed remedial work at no additional cost to Norton unless the rejection resulted from a change in requirements not previously communicated to the Supplier."
523,1D80DB12,ScheduleUntitledsubclause1,,,,,,"Given the nature of research and development work, the parties acknowledge that outcomes may vary from initial expectations. Where work has been performed in accordance with agreed methodologies and standards but does not achieve the desired technical outcome, this shall not constitute a failure to meet acceptance criteria, provided the Supplier has used reasonable skill and care."
524,7360F5D6,ScheduleTitleClause,,,,,,Work Package Disputes
525,69C40AB3,ScheduleUntitledsubclause1,,,,,,"If a dispute arises in relation to any Work Package (including disputes about scope, acceptance, technical approach, or costs), either party may refer the matter to the other party's Contract Manager for resolution."
526,20DB6DE4,ScheduleUntitledsubclause1,,,,,,The Contract Managers shall meet (in person or remotely) within 5 Business Days of the dispute being raised and shall use reasonable endeavours to resolve the dispute through good faith negotiation.
527,1D1376C8,ScheduleUntitledsubclause1,,,,,,"If the Contract Managers cannot resolve the dispute within 10 Business Days, either party may escalate the matter to senior management in accordance with clause 34 of this agreement."
528,0EC09DEB,ScheduleUntitledsubclause1,,,,,,"Where a dispute relates to technical matters, the parties may agree to appoint an independent technical expert to provide a non-binding opinion on the matter in dispute. The costs of any such expert shall be shared equally unless the parties agree otherwise."
529,0E76E9E2,ScheduleUntitledsubclause1,,,,,,"Unless otherwise agreed or directed by Norton, the Supplier shall continue to perform the Services during any dispute resolution process, provided Norton continues to pay undisputed amounts in accordance with this agreement."
530,02F74EB5,ScheduleUntitledsubclause1,,,,,,Nothing in this Schedule limits the parties' rights under the dispute resolution provisions in clause 34 or any other provision of this agreement.
531,649333CB,ScheduleTitleClause,,,,,,Roles and Responsibilities
532,7E36DBDF,ScheduleUntitledsubclause1,,,,,,Contract Manager Responsibilities
533,199DE4CA,ScheduleUntitledsubclause1,,,,,,Each party's Contract Manager shall have the following responsibilities in relation to Work Packages:
534,595EC6B7,ScheduleUntitledsubclause2,,,,,,day-to-day oversight and coordination of Work Package delivery;
535,23FA3033,ScheduleUntitledsubclause2,,,,,,negotiating and agreeing Work Package terms and changes;
536,5017E693,ScheduleUntitledsubclause2,,,,,,"monitoring progress, budget and risks;"
537,3FF56B45,ScheduleUntitledsubclause2,,,,,,facilitating communication between the parties;
538,4521160D,ScheduleUntitledsubclause2,,,,,,resolving operational issues and escalating matters as appropriate;
539,2157BE5A,ScheduleUntitledsubclause2,,,,,,reviewing and approving progress reports; and
540,3E2E3D11,ScheduleUntitledsubclause2,,,,,,ensuring compliance with this agreement and Work Package terms.
541,0EE97BC3,ScheduleUntitledsubclause1,,,,,,Technical Lead Responsibilities
542,2E3D9F5D,ScheduleUntitledsubclause1,,,,,,Each party may designate a Technical Lead for each Work Package. The Technical Leads shall:
543,0D177D1E,ScheduleUntitledsubclause2,,,,,,provide technical direction and guidance for the Work Package;
544,5927A291,ScheduleUntitledsubclause2,,,,,,work together to resolve technical challenges and issues;
545,60947721,ScheduleUntitledsubclause2,,,,,,review technical deliverables and provide feedback;
546,3AAB20C1,ScheduleUntitledsubclause2,,,,,,assess technical risks and recommend mitigation strategies;
547,521457F1,ScheduleUntitledsubclause2,,,,,,ensure technical quality and compliance with standards;
548,717E8B7E,ScheduleUntitledsubclause2,,,,,,facilitate knowledge transfer between the parties' technical teams; and
549,1EBA63E6,ScheduleUntitledsubclause2,,,,,,advise the Contract Managers on technical matters.
550,6F974399,ScheduleTitleClause,,,,,,Decision-Making Authority
551,190924A5,ScheduleUntitledsubclause1,,,,,,The following decision-making authority levels apply:
552,0ECF7C53,ScheduleUntitledsubclause1,,,,,,Technical Leads may approve: (a) technical approaches and methodologies within agreed scope; (b) technical specifications and standards; (c) deliverable formats and documentation standards; and (d) technical risk mitigation strategies.
553,48E14056,ScheduleUntitledsubclause1,,,,,,Contract Managers may approve: (a) written agreement of new Work Packages; (b) routine operational decisions within agreed Work Package scope; (c) schedule adjustments; (d) Work Package changes; (e) resource allocation decisions.
554,046E0853,ScheduleUntitledsubclause1,,,,,,Contract Managers do not have authority to grant a licence of Intellectual Property Rights or approve the use of Confidential Information outside of the scope of a Work Package.
555,0C420CE8,ScheduleUntitledsubclause1,,,,,,Any decision outside these authority levels must be escalated to the appropriate level for approval before implementation.
556,5CF5CEF6,ScheduleTitleClause,,,,,,Knowledge Sharing and Transfer
557,5D11936C,ScheduleUntitledsubclause1,,,,,,"For each Work Package, the Supplier shall deliver technical documentation appropriate to the nature and stage of the work, including design documentation, test results, materials specifications and recommendations for further development."
558,06519132,ScheduleUntitledsubclause1,,,,,,"The Supplier shall provide knowledge transfer sessions as reasonably requested by Norton, including:"
559,023BE16B,ScheduleUntitledsubclause2,,,,,,technical briefings on work performed and results achieved;
560,4E436677,ScheduleUntitledsubclause2,,,,,,"training on methodologies, tools and processes developed;"
561,0ABEBD9A,ScheduleUntitledsubclause2,,,,,,demonstrations of prototypes and deliverables;
562,527C634F,ScheduleUntitledsubclause2,,,,,,workshops on technical capabilities developed; and
563,08FAA78B,ScheduleUntitledsubclause2,,,,,,handover sessions for completed Work Packages.
564,12FA2ACF,ScheduleUntitledsubclause1,,,,,,Norton shall have the right to observe work in progress and access the Supplier's facilities (subject to reasonable notice and security requirements) to facilitate knowledge transfer and understanding of the Services.
565,2248FA3A,ScheduleUntitledsubclause1,,,,,,The parties shall share relevant technical information and expertise openly to facilitate effective problem-solving and achievement of Project Objectives.
566,64B4514B,ScheduleTitleClause,,,,,,Joint Problem-Solving
567,749F9C5C,ScheduleUntitledsubclause1,,,,,,"When technical challenges or obstacles arise, the parties shall work together in good faith to identify and implement solutions."
568,2A3E67C4,ScheduleUntitledsubclause1,,,,,,The Supplier shall promptly notify Norton of any technical issues that may impact the delivery of a Work Package. The parties' Technical Leads shall meet promptly to assess the issue and agree on a resolution approach.
569,371F84DF,ScheduleUntitledsubclause1,,,,,,Each party shall make available appropriate technical resources and expertise to support problem-solving activities as reasonably required.
570,4F394178,ScheduleUntitledsubclause1,,,,,,"Where a technical issue requires a change to Work Package scope, timeline, or budget, the change control process set out in this Schedule shall apply."
571,629165FE,ScheduleTitleClause,,,,,,Prototype Development and Testing
572,7F02B376,ScheduleUntitledsubclause1,,,,,,"Testing of prototypes and development outputs shall be conducted through iterative review cycles rather than rigid pass/fail acceptance gates. The parties shall agree the testing approach for each Work Package, which may include bench testing, simulated environment testing, field testing and performance validation."
573,25ABAF2E,ScheduleUntitledsubclause1,,,,,,"Test results shall be documented and reviewed jointly. Where testing reveals issues or opportunities for improvement, the parties shall agree whether to proceed with refinement, pursue alternative approaches, or conclude that aspect of the work."
574,466C2E2F,,,,,,,
575,2B54CF9F,Schedule,27,26,0,Schedule 6,"[6, 0, 0, 0, 0, 0, 0, 0, 0]",[OPTIONAL] Licence to Foreground Intellectual Property
576,6859172E,ScheduleTitleClause,33,28,0,1.,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Interpretation
577,3CDB301B,ScheduleUntitledsubclause1,33,28,1,1.1,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",The following definitions apply in this Schedule in addition to terms defined elsewhere in the agreement:
578,51F5115A,ScheduleUntitledsubclause1,,,,,,"Commercial Terms: the terms set out in paragraph 4 of this Schedule, as may be varied in the Licence Details."
579,7004CB4E,ScheduleUntitledsubclause1,,,,,,"Licence Details: a written agreement, signed by the parties, setting out the Licence Duration, Licence Start Date, Licensed Products, Reserved Sector, Reserved Territory, Permitted Sector, Permitted Territory, Specified Intellectual Property Rights, Commercial Terms and such other terms as may be material to the licence granted under this Schedule."
580,7EF4583F,ScheduleUntitledsubclause1,,,,,,"Licence Duration: the duration of the licence granted under this Schedule, as may be agreed in the Licence Details"
581,0283A309,ScheduleUntitledsubclause1,,,,,,"Licence Start Date: the start date of the licence granted under this Schedule, as may be agreed in the Licence Details"
582,48A87A9B,ScheduleUntitledsubclause1,,,,,,"Licensed Products: the class of products which shall incorporate or use (or the production of which uses) the Specified Intellectual Property Rights, as may be agreed in the Licence Details"
583,6650F3FC,ScheduleUntitledsubclause1,,,,,,"Reserved Sector: the sector reserved to Norton, as may be agreed in the Licence Details"
584,3F0D69AC,ScheduleUntitledsubclause1,,,,,,"Reserved Territory: the territory reserved to Norton, as may be agreed in the Licence Details"
585,35474DC4,ScheduleUntitledsubclause1,,,,,,"Permitted Sector: the sectoral scope of the licence, as may be agreed in the Licence Details"
586,00E05CCE,ScheduleUntitledsubclause1,,,,,,"Permitted Territory: the territorial scope of the licence, as may be agreed in the Licence Details"
587,168A2497,ScheduleTitleClause,,,,,,"Specified Intellectual Property Rights: the Intellectual Property Rights licensed under this Schedule, as may be agreed in the Licence Details"
588,3705900B,ScheduleTitleClause,33,28,0,2.,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",Grant of Licence
589,659B17B2,ScheduleUntitledsubclause1,,,,,,"Upon agreement of the Licence Details in writing and signed by the parties, Norton grants to the Supplier a [an exclusive OR a sole OR a non-exclusive] licence of the Specified Intellectual Property Rights in relation to the manufacture, use, sale and supply of Licensed Products in the Permitted Territory and within the Permitted Sector, subject to the terms of this Schedule."
590,2CD68ED6,ScheduleUntitledsubclause1,,,,,,No rights or licences are conferred on the Supplier pursuant to this licence except those expressly set out in this Schedule.
591,01438359,ScheduleUntitledsubclause1,,,,,,No rights or licences are granted to the Supplier pursuant to this licence in respect of the Reserved Sector [and/or the Reserved Territory].
592,58174624,ScheduleTitleClause,,,,,,Duration and Termination
593,0FEAB2FD,ScheduleUntitledsubclause1,,,,,,This licence shall commence on the Licence Start Date and shall continue for the Licence Duration unless terminated earlier in accordance with this Schedule.
594,39E15A91,ScheduleUntitledsubclause1,,,,,,This licence shall terminate automatically upon termination or expiry of the agreement for any reason.
595,19538B65,ScheduleUntitledsubclause1,,,,,,Norton may terminate this licence immediately by written notice to the Supplier if:
596,5135867A,ScheduleUntitledsubclause2,,,,,,the Supplier breaches any material term of this Schedule and fails to remedy such breach within 30 days of receiving written notice;
597,7C389E27,ScheduleUntitledsubclause2,,,,,,the Supplier uses the Specified Intellectual Property Rights outside the Permitted Territory or Permitted Sector;
598,27741719,ScheduleUntitledsubclause2,,,,,,the Supplier sub-licenses the Specified Intellectual Property Rights without Norton's approval; or
599,155C5188,ScheduleUntitledsubclause2,,,,,,the Supplier challenges Norton's ownership of the Specified Intellectual Property Rights.
600,11B0949E,ScheduleUntitledsubclause1,,,,,,Norton may terminate this licence for convenience by giving the Supplier not less than [6] months' prior written notice.
601,3E422C71,ScheduleUntitledsubclause1,,,,,,"Upon termination or expiry of this licence, all rights granted to the Supplier under this Schedule shall immediately cease, subject to the provisions regarding manufactured hardware set out in this Schedule."
602,3E3268B5,ScheduleTitleClause,,,,,,Commercial Terms
603,2EE7ADBD,ScheduleUntitledsubclause1,,,,,,[SELECT AN OPTION].
604,0900F82A,ScheduleUntitledsubclause1,,,,,,[ROYALTY FREE] The licence is granted on a royalty-free basis. No payments shall be due from the Supplier to Norton for the use of the Specified Intellectual Property Rights.
605,053D2832,ScheduleUntitledsubclause1,,,,,,"[ANNUAL LICENCE FEE] The Supplier shall pay Norton an annual licence fee of £[AMOUNT] (the ""Licence Fee""). The first Licence Fee shall be payable within 30 days of the first commercial use of the Specified Intellectual Property Rights. Subsequent annual Licence Fees shall be payable on each anniversary of the first commercial use. All Licence Fees are non-refundable."
606,163BBDD7,ScheduleTitleClause,,,,,,Sub-licensing
607,0CEE9303,ScheduleUntitledsubclause1,,,,,,The Supplier shall not sub-license the Specified Intellectual Property Rights without Norton's prior written approval.
608,405F5281,ScheduleUntitledsubclause1,,,,,,Any request for sub-licensing approval must be made in writing and include:
609,2ED68FDB,ScheduleUntitledsubclause2,,,,,,details of the proposed sub-licensee;
610,0EE7B169,ScheduleUntitledsubclause2,,,,,,the scope of the proposed sub-licence;
611,62F23BD0,ScheduleUntitledsubclause2,,,,,,[the commercial terms proposed]; and
612,378A8C84,ScheduleUntitledsubclause2,,,,,,any other information reasonably required by Norton.
613,593D8728,ScheduleUntitledsubclause1,,,,,,"Norton may grant or withhold approval in its absolute discretion and may impose commercial licensing terms and other conditions as a condition of approval, including requirements that:"
614,2876F641,ScheduleUntitledsubclause2,,,,,,the sub-licensee enters into a direct licence agreement with Norton;
615,76D1E497,ScheduleUntitledsubclause2,,,,,,the sub-licensee pays licence fees or royalties to Norton;
616,6D3B71E9,ScheduleUntitledsubclause2,,,,,,the Supplier shares a percentage of any revenues received from the sub-licensee with Norton;
617,1C8DD7A1,ScheduleUntitledsubclause2,,,,,,the sub-licence includes restrictions consistent with those in this Schedule; or
618,08960931,ScheduleUntitledsubclause2,,,,,,the sub-licence terminates automatically if this licence terminates.
619,7EEB5E22,ScheduleUntitledsubclause1,,,,,,Any sub-licence granted must be consistent with the terms of this licence and the Supplier shall remain responsible for all acts and omissions of its sub-licensees.
620,26874D8B,ScheduleTitleClause,,,,,,Manufacturing Hardware and Effect of Termination
621,2FB68578,ScheduleUntitledsubclause1,,,,,,"The Supplier may manufacture hardware products incorporating or utilising the Specified Intellectual Property Rights during the term of this licence, provided such manufacture and use complies with all terms of this licence including the Permitted Territory and Permitted Sector restrictions."
622,082B1A60,ScheduleUntitledsubclause1,,,,,,Upon termination or expiry of this licence for any reason:
623,789F76D0,ScheduleUntitledsubclause2,,,,,,The Supplier shall immediately cease all new manufacturing of hardware products incorporating or utilising the Specified Intellectual Property Rights.
624,189E14A2,ScheduleUntitledsubclause2,,,,,,"The Supplier shall cease all new uses of the Specified Intellectual Property Rights, including in new products, services, or applications."
625,038A4320,ScheduleUntitledsubclause2,,,,,,"The Supplier may continue to sell hardware products that have already been manufactured before the termination date for a period of [90] days following termination, provided such sales comply with the Permitted Territory and Permitted Sector restrictions and all other terms of this licence."
626,63A9F9D4,ScheduleTitleClause,,,,,,Protection of Intellectual Property Rights
627,0AE22039,ScheduleUntitledsubclause1,,,,,,The Supplier acknowledges Norton's ownership of the Specified Intellectual Property Rights and the Supplier's rights to use such Specified Intellectual Property Rights are limited to the licence expressly granted in this Schedule.
628,1FFAD4E5,ScheduleUntitledsubclause1,,,,,,"The Supplier shall not take any action to challenge, oppose, or impugn the validity of Norton's ownership of the Specified Intellectual Property Rights or any registrations or applications relating to it."
629,74C612C8,ScheduleUntitledsubclause1,,,,,,The Supplier shall not register or attempt to register any intellectual property rights that are identical or confusingly similar to the Specified Intellectual Property Rights in any jurisdiction.
630,6DCB6855,ScheduleUntitledsubclause1,,,,,,"The Supplier shall promptly notify Norton in writing of any actual or threatened infringement of the Specified Intellectual Property Rights that comes to the Supplier's attention, providing full details of the infringement."
631,2F6E7174,ScheduleUntitledsubclause1,,,,,,"Norton shall have the sole right to take action against any infringement of the Specified Intellectual Property Rights and shall have sole control over any such proceedings. The Supplier shall, at Norton's request and expense, provide reasonable assistance to Norton in any infringement proceedings."
632,3B032A42,ScheduleUntitledsubclause1,,,,,,The Supplier shall use appropriate proprietary notices on products and materials incorporating the Specified Intellectual Property Rights as reasonably directed by Norton.
633,03790BE2,ScheduleTitleClause,,,,,,Handling of Claims
634,55C991C6,ScheduleUntitledsubclause1,,,,,,The Supplier shall immediately notify Norton in writing if any third party makes any claim or allegation that the Supplier's use of the Specified Intellectual Property Rights infringes any third-party intellectual property rights.
635,30EA4D5F,ScheduleUntitledsubclause1,,,,,,"The Supplier shall not make any admissions, settlements, or compromises in relation to any such claim without Norton's prior written consent."
636,27A6F354,ScheduleUntitledsubclause1,,,,,,"Norton may, at its option, assume control of the defence or settlement of any such claim. If Norton elects to assume control, the Supplier shall provide reasonable cooperation and assistance at Norton's expense."
637,33122B11,ScheduleUntitledsubclause1,,,,,,"If Norton determines that the Supplier's use of the Specified Intellectual Property Rights is likely to infringe third party rights, Norton may:"
638,74E80207,ScheduleUntitledsubclause2,,,,,,modify the licence grant to avoid infringement;
639,71419502,ScheduleUntitledsubclause2,,,,,,obtain rights for the Supplier to continue using the Specified Intellectual Property Rights; or
640,4AD1B1BC,ScheduleUntitledsubclause2,,,,,,terminate this licence with immediate effect. Norton shall have no liability to the Supplier in connection with any such action.
641,699C596D,ScheduleTitleClause,,,,,,Quality Control and Standards
642,2E1FAC86,ScheduleUntitledsubclause1,,,,,,"The Supplier shall use the Specified Intellectual Property Rights in accordance with good industry practice and all applicable laws, regulations and standards."
643,102A692C,ScheduleUntitledsubclause1,,,,,,The Supplier shall maintain quality standards for all products and services incorporating the Specified Intellectual Property Rights that are consistent with the standards maintained for the development of such Specified Intellectual Property Rights under this agreement.
644,46118451,ScheduleUntitledsubclause1,,,,,,"Norton may, upon reasonable notice and during Business Hours, inspect the Supplier's facilities and processes related to the use of the Specified Intellectual Property Rights to verify compliance with this Schedule. The Supplier shall provide reasonable cooperation with any such inspection."
645,290DEE45,ScheduleUntitledsubclause1,,,,,,"If Norton reasonably determines that the Supplier's use of the Specified Intellectual Property Rights does not meet the required quality standards or is otherwise damaging to Norton's reputation or goodwill, Norton may require the Supplier to cease the non-compliant use or, if the Supplier fails to remedy the issue within a reasonable time specified by Norton, terminate this licence."
646,167A948D,ScheduleTitleClause,,,,,,Records and Reporting
647,3233B4C1,ScheduleUntitledsubclause1,,,,,,[DELETE WHOLE CLAUSE IF ROYALTY FREE]
648,77A1A3A3,ScheduleUntitledsubclause1,,,,,,The Supplier shall maintain complete and accurate records of all uses of the Specified Intellectual Property Rights and all revenues derived from products and services incorporating or utilising the Specified Intellectual Property Rights.
649,54855332,ScheduleUntitledsubclause1,,,,,,The Supplier shall provide Norton with written reports [quarterly OR annually] containing:
650,7CFD769D,ScheduleUntitledsubclause2,,,,,,details of all products and services incorporating the Specified Intellectual Property Rights;
651,14B82E81,ScheduleUntitledsubclause2,,,,,,sales volumes and net revenue for all such products and services;
652,14BFED7C,ScheduleUntitledsubclause2,,,,,,territories in which sales have been made; and
653,0F0F89D2,ScheduleUntitledsubclause2,,,,,,any sub-licences granted or contemplated.
654,6226FC74,ScheduleUntitledsubclause1,,,,,,"Norton shall have the right, upon reasonable notice and during Business Hours, to audit the Supplier's records relating to the Specified Intellectual Property Rights for the purpose of verifying compliance with this Schedule. Any such audit shall be conducted no more than once per calendar year unless a previous audit has revealed material non-compliance. The Supplier shall provide reasonable cooperation with any such audit."
655,0CAFCCB4,ScheduleUntitledsubclause1,,,,,,"If an audit reveals that the Supplier has underpaid licence fees by more than 5%, the Supplier shall reimburse Norton for the reasonable costs of the audit in addition to paying any amounts due."
656,4F4CD1B5,ScheduleUntitledsubclause1,,,,,,The Supplier shall maintain all records required under this clause for a period of at least 3 years following the end of the period to which they relate.
657,5115EF0F,ScheduleTitleClause,,,,,,Improvements
658,5180F847,ScheduleUntitledsubclause1,,,,,,"If the Supplier develops any improvements, modifications, enhancements, or derivative works of the Specified Intellectual Property (""Specified IPR Improvements""), the Supplier shall promptly notify Norton in writing and provide Norton with full details of such Specified IPR Improvements."
659,2D0FC6BE,ScheduleUntitledsubclause1,,,,,,Where the Specified IPR Improvements were developed by the Supplier within the scope of the Licence Details:
660,50A54738,ScheduleUntitledsubclause2,,,,,,the Supplier shall own all rights and title to any Intellectual Property Rights in the Specified IPR Improvements (excluding the Specified Intellectual Property Rights);
661,15CF5EE3,ScheduleUntitledsubclause2,,,,,,"the Supplier hereby grants to Norton a perpetual, irrevocable, worldwide, royalty-free, exclusive licence to use, reproduce, modify and sub-license all Specified IPR Improvements in relation to the Reserved Sector [and/or the Reserved Territory]; and"
662,4F77EA14,ScheduleUntitledsubclause2,,,,,,"the Supplier shall not use, license, or otherwise exploit Specified IPR Improvements in relation to the Reserved Sector [and/or the Reserved Territory] except as expressly permitted in writing by Norton."
663,69368975,Untitledsubclause1,24,0,1,36.1,"[36, 1, 0, 0, 0, 0, 0, 0, 0]","Where the Specified IPR Improvements were developed by the Supplier outside of the scope of the Licence Details, Norton shall own all rights and title to any Intellectual Property Rights in the Specified IPR Improvements.  The Supplier assigns to Norton, immediately on creation, with full title guarantee, such Specified IPR Improvements."
664,6EFBC97C,ScheduleUntitledsubclause1,,,,,,"The Supplier shall, at Norton's request and expense, execute all documents and take all actions reasonably necessary to perfect Norton's rights in any Specified IPR Improvements, including any assignments, patent applications and registrations."
665,253C5714,ScheduleTitleClause,,,,,,General Provisions
666,16E56AF7,ScheduleUntitledsubclause1,,,,,,"This licence is non-transferable and the Supplier shall not assign, novate, or otherwise transfer its rights or obligations under this Schedule without Norton's prior written consent."
667,7A455141,ScheduleUntitledsubclause1,,,,,,"Norton may assign, novate, or otherwise transfer its rights and obligations under this Schedule to any third party without the Supplier's consent."
668,504B2E69,ScheduleUntitledsubclause1,,,,,,No waiver by Norton of any breach of this Schedule shall constitute a waiver of any subsequent breach.
669,6F405F76,ScheduleUntitledsubclause1,,,,,,"All other terms of the main agreement shall apply to this licence except to the extent inconsistent with the express terms of this Schedule, in which case the terms of this Schedule shall prevail."
